recordIndex,code,title,informativeAbstract,goals,course
5,ZZZ123,06-Tutorial de prueba,Esto es un tutorial de prueba,"Aprender, Formación integral",ZZZ340
6,ZZ123,07-Tutorial de prueba,Esto es un tutorial de prueba,"Aprender, Formación integral",IIO874
7,FFF123,08-Tutorial de prueba,Esto es un tutorial de prueba,"Aprender, Formación integral",AAB111
8,ABC543,09-Tutorial de prueba,Esto es un tutorial de prueba,"Aprender, Formación integral",MSA115
9,ZZZ124,10-T,Esto es un tutorial de prueba,"Aprender, Formación integral",ZZZ340
10,ZZZ125,11-Este texto tiene 42 caracteres. Faltan treinta y tres. ¡Exacto!. Ya so,Esto es un tutorial de prueba,"Aprender, Formación integral",ZZZ340
11,ZZZ126,12-nnn,Esto es un tutorial de prueba,"Aprender, Formación integral",ZZZ340
12,ZZZ128,13-Tutorial de prueba,E,"Aprender, Formación integral",ZZZ340
13,ZZZ129,14-nnn,Esto es un tutorial de prueba,"Aprender, Formación integral",ZZZ340
14,ZZZ130,15-nnn,Esto es un tutorial de prueba,"Aprender, Formación integral",ZZZ340
