indexRecord,code,title,informativeAbstract,goals,course
0,ABC666,01-Tutorial de prueba,Esto es un tutorial de prueba,"Aprender, Formación integral",AAP112
0,AB666,01-Tutorial de prueba,Esto es un tutorial de prueba,"Aprender, Formación integral",AAB111
0,A666,01-Tutorial de prueba,Esto es un tutorial de prueba,"Aprender, Formación integral",AAB111
0,A666,01,Esto es un tutorial de prueba,"Aprender, Formación integral",AAB111
0,A666,01-Este texto tiene 42 caracteres. Faltan treinta y tres. ¡Exacto!. Ya son,Esto es un tutorial de prueba,"Aprender, Formación integral",AAB111
0,A666,01-учебник по тестированию,Esto es un tutorial de prueba,"Aprender, Formación integral",AAB111
0,A666,01-учебник по тестированию,E,"Aprender, Formación integral",AAB111
0,A666,01-учебник по тестированию,Este interesante resumen tiene 66 caracteres. Faltan treinta y tres mas uno. ¡Correcto!. Ya son 100.,"Aprender, Formación integral",AAB111
0,A666,01-учебник по тестированию,учебник по тестированию,"Aprender, Formación integral",AAB111
0,A666,01-учебник по тестированию,учебник по тестированию,A,AAB111
0,A666,01-учебник по тестированию,учебник по тестированию,Este interesante resumen tiene 66 caracteres. Faltan treinta y tres mas uno. ¡Correcto!. Ya son 100.,AAB111
0,A666,01-учебник по тестированию,учебник по тестированию,учебник по тестированию,AAB111
0,ABC123,01-Tutorial de prueba,Esto es un tutorial de prueba,"Aprender, Formación integral",AAB111
