recordIndex,course,code,strongPoints,weakPoints,conclusion
15,ZZZ340,ABC244,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás
16,IIO874,ABC245,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás
17,BC999,ABC246,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás
18,MSA115,ABC247,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás mundos quen.,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás
19,ZZZ340,ABC248,l,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás
20,IIO874,ABC249,ahora lleva ñ,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás
21,BC999,ABC250,이 텍스트는 한국어로 작성되었습니다.,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás
22,BC999,ABC252,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás mundos quen.,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás
23,MSA115,ABC253,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás,l,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás
24,MSA115,ABC254,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás,ahora lleva ñ,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás
25,MSA115,ABC255,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás,이 텍스트는 한국어로 작성되었습니다.,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás
26,IIO874,ABC257,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás mundos quen.
27,ZZZ340,ABC258,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás,l
28,ZZZ340,ABC259,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás,ahora pruebo con ñ
29,ZZZ340,ABC260,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás,La creatividad es la llave que abre todas las puertas atrévete a explorar y descubrirás,이 텍스트는 한국어로 작성되었습니다.
