recordIndex,course,code,strongPoints,weakPoints,conclusion
0,IIO874,A274,Este audit está bien implementado asi que no debería de fallar por esos,Este audit está bien implementado asi que no debería de fallar por esos,Este audit está bien implementado asi que no debería de fallar por esos
0,IIO874,A275,Este audit está bien implementado asi que no debería de fallar por esos,Este audit está bien implementado asi que no debería de fallar por esos,Este audit está bien implementado asi que no debería de fallar por esos
0,IIO874,A275,Este audit está bien implementado asi que no debería de fallar por esos ahora estoy probando de quea,Este audit está bien implementado asi que no debería de fallar por esos,Este audit está bien implementado asi que no debería de fallar por esos
0,IIO874,A275,L,Este audit está bien implementado asi que no debería de fallar por esos,Este audit está bien implementado asi que no debería de fallar por esos
0,IIO874,A275,이 텍스트는 한국어로 작성되었습니다.,Este audit está bien implementado asi que no debería de fallar por esos,Este audit está bien implementado asi que no debería de fallar por esos
0,IIO874,A275,ahora pruebo con la ñ,Este audit está bien implementado asi que no debería de fallar por esos,Este audit está bien implementado asi que no debería de fallar por esos
0,IIO874,A275,이 텍스트는 한국어로 작성되었습니다.,Este audit está bien implementado asi que no debería de fallar por esos,Este audit está bien implementado asi que no debería de fallar por esos
0,IIO874,A275,Este audit está bien implementado asi que no debería de fallar por esos,Este audit está bien implementado asi que no debería de fallar por esos ahora estoy probando de quea,Este audit está bien implementado asi que no debería de fallar por esos
0,IIO874,A275,Este audit está bien implementado asi que no debería de fallar por esos,L,Este audit está bien implementado asi que no debería de fallar por esos
0,IIO874,A275,Este audit está bien implementado asi que no debería de fallar por esos,이 텍스트는 한국어로 작성되었습니다.,Este audit está bien implementado asi que no debería de fallar por esos
0,IIO874,A275,Este audit está bien implementado asi que no debería de fallar por esos,ahora pruebo con la ñ,Este audit está bien implementado asi que no debería de fallar por esos
0,IIO874,A275,Este audit está bien implementado asi que no debería de fallar por esos,이 텍스트는 한국어로 작성되었습니다.,Este audit está bien implementado asi que no debería de fallar por esos
0,IIO874,A275,Este audit está bien implementado asi que no debería de fallar por esos,Este audit está bien implementado asi que no debería de fallar por esos,Este audit está bien implementado asi que no debería de fallar por esos ahora estoy probando de quea
0,IIO874,A275,Este audit está bien implementado asi que no debería de fallar por esos,Este audit está bien implementado asi que no debería de fallar por esos,L
0,IIO874,A275,Este audit está bien implementado asi que no debería de fallar por esos,Este audit está bien implementado asi que no debería de fallar por esos,이 텍스트는 한국어로 작성되었습니다.
0,IIO874,A275,Este audit está bien implementado asi que no debería de fallar por esos,Este audit está bien implementado asi que no debería de fallar por esos,ahora pruebo con la ñ
0,IIO874,A275,Este audit está bien implementado asi que no debería de fallar por esos,Este audit está bien implementado asi que no debería de fallar por esos,이 텍스트는 한국어로 작성되었습니다.
