auditRecordIndex,auditingRecordRecordIndex,subject,assessment,periodStartDate,periodEndDate,mark,link
12,0,auiero hacer un texto que sea al menos de 75 caracteres para ver que,vamos a ver como consigo llegar a los 100 caracteres para ver que esto funciona correctamente.,2021/02/21 00:30,2021/02/21 01:40,C,http://www.acme.com
12,1,buiero hacer un texto que sea al menos de 75 caracteres para ver que. Va as,vamos a ver como consigo llegar a los 100 caracteres para ver que esto funciona correctamente.,2021/02/21 00:30,2021/02/21 01:40,C,http://www.acme.com
12,2,c,vamos a ver como consigo llegar a los 100 caracteres para ver que esto funciona correctamente.,2021/02/21 00:30,2021/02/21 01:40,C,http://www.acme.com
12,3,dhora miramos la ñ,vamos a ver como consigo llegar a los 100 caracteres para ver que esto funciona correctamente.,2021/02/21 00:30,2021/02/21 01:40,C,http://www.acme.com
12,4,euiero hacer un texto que sea al menos de 75 caracteres para ver que,vamos a ver como consigo llegar a los 100 caracteres para ver que esto funciona correctamente. Eston,2021/02/21 00:30,2021/02/21 01:40,C,http://www.acme.com
13,0,fuiero hacer un texto que sea al menos de 75 caracteres para ver que,w,2021/02/21 00:30,2021/02/21 01:40,C,http://www.acme.com
13,1,guiero hacer un texto que sea al menos de 75 caracteres para ver que,x con ñ,2021/02/21 00:30,2021/02/21 01:40,C,http://www.acme.com
13,2,huiero hacer un texto que sea al menos de 75 caracteres para ver que,이 텍스트는 한국어로 작성되었습니다.,2021/02/21 00:30,2021/02/21 01:40,C,http://www.acme.com
13,3,iuiero hacer un texto que sea al menos de 75 caracteres para ver que,vamos a ver como consigo llegar a los 100 caracteres para ver que esto funciona correctamente.,2021/02/21 00:30,2021/02/21 01:30,C,http://www.acme.com
13,4,juiero hacer un texto que sea al menos de 75 caracteres para ver que,vamos a ver como consigo llegar a los 100 caracteres para ver que esto funciona correctamente.,2021/02/21 00:30,2022/07/29 23:59,C,http://www.acme.com
14,0,kuiero hacer un texto que sea al menos de 75 caracteres para ver que,vamos a ver como consigo llegar a los 100 caracteres para ver que esto funciona correctamente.,2021/02/21 00:30,2021/02/21 01:40,C,http://www.acme.com
14,1,luiero hacer un texto que sea al menos de 75 caracteres para ver que,vamos a ver como consigo llegar a los 100 caracteres para ver que esto funciona correctamente.,2021/02/21 00:30,2021/02/21 01:40,C,
14,2,이 텍스트는 한국어로 작성되었습니다.,vamos a ver como consigo llegar a los 100 caracteres para ver que esto funciona correctamente.,2021/02/21 00:30,2021/02/21 01:40,C,http://www.acme.com
