record-index,code,title,summary,retail_price,link
0,,,,,
1,,English course,The best course,EUR 20.0,
2,AAA100,,The best course,EUR 20.0,
3,AAA101,-이 텍스트는 한국,,EUR 20.0,
4,AAA102,este curso tiene unе título que se  alargará hasta  llegar al tamaño máximo,The best course,,
5,MSA1155,E,The best course,EUR 20.0,
5,AAP112,E,The best course,EUR 20.0,
6,AAA104,este curso tiene unе título que se  alargará hasta  llegar al tamaño máxiimo,esta es una descripción de prueba que va a contener 100 caracteres para comprobar la implementación.,EUR 19.0,
7,AAA105,cours3,esta es una descripción de prueba que va a contener 100 caracteres para comprobar la implementaciónn.,EUR 19.0,
8,AAA106,cours3,e,EUR -19.0,
9,AAA106,cours3,e,EUR 1000000.01,
10,AAA107,cours3,Dziękuję,SLN 19.0,
11,AAA108,nigeria,e,EUR 19.0,
12,AAA108,cours3,nigeria,EUR 19.0,
