record-index,code,title,summary,retail_price,link
0,,,,,
0,,English course,The best course,EUR 20.0,
0,PUB100,,The best course,EUR 20.0,
0,PUB101,m,,EUR 20.0,
0,PUB102,este curso tiene unе título que se  alargará hasta  llegar al tamaño máximo,The best course,,
0,MSA1155,E,The best course,EUR 20.0,
0,AAP112,E,The best course,EUR 20.0,
0,PUB104,este curso tiene unе título que se  alargará hasta  llegar al tamaño máxiimo,esta es una descripción de prueba que va a contener 100 caracteres para comprobar la implementación.,EUR 19.0,
0,PUB105,cours3,esta es una descripción de prueba que va a contener 100 caracteres para comprobar la implementaciónn.,EUR 19.0,
0,PUB106,cours3,e,EUR -19.0,
0,PUB107,cours3,e,EUR 1000000.01,
0,PUB108,cours3,Dziękuję,SLN 19.0,
0,PUB109,nigeria,e,EUR 19.0,
0,PUB110,cours3,nigeria,EUR 19.0,
