record-index,code,title,summary,retail_price,link
0,,,,,
0,,English course,The best course,EUR 20.0,
0,AAA100,,The best course,EUR 20.0,
0,AAA101,m,,EUR 20.0,
0,AAA102,este curso tiene unе título que se  alargará hasta  llegar al tamaño máximo,The best course,,
0,MSA1155,E,The best course,EUR 20.0,
0,AAP112,E,The best course,EUR 20.0,
0,AAA104,este curso tiene unе título que se  alargará hasta  llegar al tamaño máxiimo,esta es una descripción de prueba que va a contener 100 caracteres para comprobar la implementación.,EUR 19.0,
0,AAA105,cours3,esta es una descripción de prueba que va a contener 100 caracteres para comprobar la implementaciónn.,EUR 19.0,
0,AAA106,cours3,e,EUR -19.0,
0,AAA106,cours3,e,EUR 1000000.01,
0,AAA107,cours3,Dziękuję,SLN 19.0,
0,AAA108,nigeria,e,EUR 19.0,
0,AAA108,cours3,nigeria,EUR 19.0,
