e-record-index,a-record-index,title,summary,activity_type,start_period,end_period,link
1,0,,,---,,,
1,0,Este mensaje tiene setenta y cinco caracteres se usa para validar mensajes......,^*^¿""$%,HANDS_ON,2023/03/14 10:00,2023/03/14 12:00,
1,0,Math Lesson,Este mensaje tiene cien caracteres usado para validar cadenas con cien de longitud maximo y minimossssssss,THEORETICAL,2023/03/14 13:00,2023/03/14 17:00,
1,0,Math Lesson,Theory of some math concepts,---,2023/03/14 13:00,2023/03/14 17:00,
1,0,Math Lesson,Theory of some math concepts,THEORETICAL,2023/03/14 13:00,2022/03/14 17:00,
1,0,Math Lesson,Theory of some math concepts,THEORETICAL,prueba,2022/03/14 17:00,
1,0,Math Lesson,Theory of some math concepts,THEORETICAL,2023/03/14 13:00,prueba,
1,0,sex,Theory of some math concepts,THEORETICAL,2023/03/14 13:00,2023/03/14 17:00,
1,0,Math Lesson,sex,THEORETICAL,2023/03/14 13:00,2023/03/14 17:00,
1,0,Math Lesson,Theory of some math concepts,THEORETICAL,2023/03/14 13:00,2023/03/14 17:00,prueba
1,0,Math Lesson,Theory of some math concepts,THEORETICAL,2023/03/14 ,2023/03/14 17:00,
1,0,Math Lesson,Theory of some math concepts,THEORETICAL,2023/03/14 13:00,2023/03/14 ,
